Date,Day,CodedDay,Zone,Weather,Temperature
15-10-2018,Monday,1,83,24,23
15-10-2018,Monday,1,84,28,45
15-10-2018,Monday,1,85,31,11
15-10-2018,Monday,1,86,28,32
15-10-2018,Monday,1,87,36,24
15-10-2018,Monday,1,88,43,45
15-10-2018,Monday,1,89,26,41
15-10-2018,Monday,1,90,45,29
15-10-2018,Monday,1,91,16,21
15-10-2018,Monday,1,92,1,36
15-10-2018,Monday,1,93,42,31
15-10-2018,Monday,1,94,37,6
15-10-2018,Monday,1,95,26,17
15-10-2018,Monday,1,96,46,25
15-10-2018,Monday,1,97,19,6
15-10-2018,Monday,1,98,14,23
15-10-2018,Monday,1,99,8,36
15-10-2018,Monday,1,100,37,28
15-10-2018,Monday,1,101,16,6
15-10-2018,Monday,1,102,40,18
15-10-2018,Monday,1,103,3,19
15-10-2018,Monday,1,104,44,29
15-10-2018,Monday,1,105,13,37
15-10-2018,Monday,1,106,29,45
15-10-2018,Monday,1,107,7,44
15-10-2018,Monday,1,108,24,17
15-10-2018,Monday,1,109,31,11
15-10-2018,Monday,1,110,37,43
15-10-2018,Monday,1,111,33,41
15-10-2018,Monday,1,112,20,10
15-10-2018,Monday,1,113,27,25
15-10-2018,Monday,1,114,11,28
15-10-2018,Monday,1,115,29,12
15-10-2018,Monday,1,116,13,11
15-10-2018,Monday,1,117,32,24
15-10-2018,Monday,1,118,33,36
15-10-2018,Monday,1,119,41,39
15-10-2018,Monday,1,120,13,22
15-10-2018,Monday,1,121,35,22
15-10-2018,Monday,1,122,36,43
15-10-2018,Monday,1,123,12,25
15-10-2018,Monday,1,124,26,35
15-10-2018,Monday,1,125,46,7
15-10-2018,Monday,1,126,44,38
15-10-2018,Monday,1,127,40,36
15-10-2018,Monday,1,128,14,23
15-10-2018,Monday,1,129,25,43
15-10-2018,Monday,1,130,30,24
15-10-2018,Monday,1,131,21,40
15-10-2018,Monday,1,132,4,41
15-10-2018,Monday,1,133,24,7
15-10-2018,Monday,1,134,46,28
15-10-2018,Monday,1,135,31,45
15-10-2018,Monday,1,136,7,39
15-10-2018,Monday,1,137,30,29
15-10-2018,Monday,1,138,38,41
15-10-2018,Monday,1,139,4,44
15-10-2018,Monday,1,140,36,40
15-10-2018,Monday,1,141,45,33
15-10-2018,Monday,1,142,10,21
15-10-2018,Monday,1,143,46,31
15-10-2018,Monday,1,144,35,27
16-10-2018,Tuesday,2,1,4,30
16-10-2018,Tuesday,2,2,44,45
16-10-2018,Tuesday,2,3,19,42
16-10-2018,Tuesday,2,4,35,32
16-10-2018,Tuesday,2,5,11,41
16-10-2018,Tuesday,2,6,40,39
16-10-2018,Tuesday,2,7,33,7
16-10-2018,Tuesday,2,8,31,34
16-10-2018,Tuesday,2,9,19,27
16-10-2018,Tuesday,2,10,21,16
16-10-2018,Tuesday,2,11,6,28
16-10-2018,Tuesday,2,12,6,14
16-10-2018,Tuesday,2,13,32,31
16-10-2018,Tuesday,2,14,30,39
16-10-2018,Tuesday,2,15,20,40
16-10-2018,Tuesday,2,16,21,25
16-10-2018,Tuesday,2,17,21,19
16-10-2018,Tuesday,2,18,16,9
16-10-2018,Tuesday,2,19,12,25
16-10-2018,Tuesday,2,20,44,45
16-10-2018,Tuesday,2,21,44,25
16-10-2018,Tuesday,2,22,34,14
16-10-2018,Tuesday,2,23,1,27
16-10-2018,Tuesday,2,24,25,18
16-10-2018,Tuesday,2,25,32,10
16-10-2018,Tuesday,2,26,19,12
16-10-2018,Tuesday,2,27,4,19
16-10-2018,Tuesday,2,28,47,30
16-10-2018,Tuesday,2,29,44,44
16-10-2018,Tuesday,2,30,4,16
16-10-2018,Tuesday,2,31,46,37
16-10-2018,Tuesday,2,32,43,25
16-10-2018,Tuesday,2,33,9,37
16-10-2018,Tuesday,2,34,27,21
16-10-2018,Tuesday,2,35,29,12
16-10-2018,Tuesday,2,36,35,12
16-10-2018,Tuesday,2,37,16,37
16-10-2018,Tuesday,2,38,47,32
16-10-2018,Tuesday,2,39,2,17
16-10-2018,Tuesday,2,40,15,18
16-10-2018,Tuesday,2,41,43,9
16-10-2018,Tuesday,2,42,12,41
16-10-2018,Tuesday,2,43,44,25
16-10-2018,Tuesday,2,44,39,35
16-10-2018,Tuesday,2,45,8,11
16-10-2018,Tuesday,2,46,1,42
16-10-2018,Tuesday,2,47,0,11
16-10-2018,Tuesday,2,48,29,28
16-10-2018,Tuesday,2,49,24,45
16-10-2018,Tuesday,2,50,20,26
16-10-2018,Tuesday,2,51,42,28
16-10-2018,Tuesday,2,52,42,18
16-10-2018,Tuesday,2,53,38,14
16-10-2018,Tuesday,2,54,39,45
16-10-2018,Tuesday,2,55,22,11
16-10-2018,Tuesday,2,56,47,21
16-10-2018,Tuesday,2,57,14,16
16-10-2018,Tuesday,2,58,19,25
16-10-2018,Tuesday,2,59,6,42
16-10-2018,Tuesday,2,60,0,10
16-10-2018,Tuesday,2,61,35,18
16-10-2018,Tuesday,2,62,26,18
16-10-2018,Tuesday,2,63,25,37
16-10-2018,Tuesday,2,64,36,45
16-10-2018,Tuesday,2,65,9,16
16-10-2018,Tuesday,2,66,3,17
16-10-2018,Tuesday,2,67,12,44
16-10-2018,Tuesday,2,68,9,31
16-10-2018,Tuesday,2,69,20,9
16-10-2018,Tuesday,2,70,37,24
16-10-2018,Tuesday,2,71,24,13
16-10-2018,Tuesday,2,72,39,22
16-10-2018,Tuesday,2,73,38,18
16-10-2018,Tuesday,2,74,22,18
16-10-2018,Tuesday,2,75,26,27
16-10-2018,Tuesday,2,76,27,17
16-10-2018,Tuesday,2,77,32,30
16-10-2018,Tuesday,2,78,5,8
16-10-2018,Tuesday,2,79,41,27
16-10-2018,Tuesday,2,80,8,18
16-10-2018,Tuesday,2,81,5,40
16-10-2018,Tuesday,2,82,28,21
16-10-2018,Tuesday,2,83,8,8
16-10-2018,Tuesday,2,84,43,30
16-10-2018,Tuesday,2,85,32,41
16-10-2018,Tuesday,2,86,9,24
16-10-2018,Tuesday,2,87,29,41
16-10-2018,Tuesday,2,88,9,25
16-10-2018,Tuesday,2,89,26,23
16-10-2018,Tuesday,2,90,7,18
16-10-2018,Tuesday,2,91,41,17
16-10-2018,Tuesday,2,92,5,20
16-10-2018,Tuesday,2,93,22,40
16-10-2018,Tuesday,2,94,44,40
16-10-2018,Tuesday,2,95,35,41
16-10-2018,Tuesday,2,96,25,10
16-10-2018,Tuesday,2,97,36,14
16-10-2018,Tuesday,2,98,32,10
16-10-2018,Tuesday,2,99,39,36
16-10-2018,Tuesday,2,100,11,18
16-10-2018,Tuesday,2,101,35,32
16-10-2018,Tuesday,2,102,1,14
16-10-2018,Tuesday,2,103,19,44
16-10-2018,Tuesday,2,104,43,37
16-10-2018,Tuesday,2,105,15,38
16-10-2018,Tuesday,2,106,14,32
16-10-2018,Tuesday,2,107,38,35
16-10-2018,Tuesday,2,108,24,37
16-10-2018,Tuesday,2,109,26,20
16-10-2018,Tuesday,2,110,33,30
16-10-2018,Tuesday,2,111,47,18
16-10-2018,Tuesday,2,112,28,17
16-10-2018,Tuesday,2,113,44,11
16-10-2018,Tuesday,2,114,14,19
16-10-2018,Tuesday,2,115,47,23
16-10-2018,Tuesday,2,116,14,34
16-10-2018,Tuesday,2,117,17,45
16-10-2018,Tuesday,2,118,47,20
16-10-2018,Tuesday,2,119,7,43
16-10-2018,Tuesday,2,120,36,32
16-10-2018,Tuesday,2,121,38,26
16-10-2018,Tuesday,2,122,36,42
16-10-2018,Tuesday,2,123,21,33
16-10-2018,Tuesday,2,124,23,16
16-10-2018,Tuesday,2,125,43,19
16-10-2018,Tuesday,2,126,4,11
16-10-2018,Tuesday,2,127,2,14
16-10-2018,Tuesday,2,128,30,32
16-10-2018,Tuesday,2,129,20,9
16-10-2018,Tuesday,2,130,29,29
16-10-2018,Tuesday,2,131,17,15
16-10-2018,Tuesday,2,132,6,11
16-10-2018,Tuesday,2,133,43,37
16-10-2018,Tuesday,2,134,6,19
16-10-2018,Tuesday,2,135,23,30
16-10-2018,Tuesday,2,136,30,8
16-10-2018,Tuesday,2,137,34,33
16-10-2018,Tuesday,2,138,38,8
16-10-2018,Tuesday,2,139,24,31
16-10-2018,Tuesday,2,140,32,8
16-10-2018,Tuesday,2,141,20,18
16-10-2018,Tuesday,2,142,44,11
16-10-2018,Tuesday,2,143,44,19
16-10-2018,Tuesday,2,144,4,20
17-10-2018,Wednesday,3,1,31,31
17-10-2018,Wednesday,3,2,24,23
17-10-2018,Wednesday,3,3,19,41
17-10-2018,Wednesday,3,4,8,19
17-10-2018,Wednesday,3,5,13,8
17-10-2018,Wednesday,3,6,4,8
17-10-2018,Wednesday,3,7,33,44
17-10-2018,Wednesday,3,8,11,9
17-10-2018,Wednesday,3,9,43,22
17-10-2018,Wednesday,3,10,30,9
17-10-2018,Wednesday,3,11,4,8
17-10-2018,Wednesday,3,12,11,16
17-10-2018,Wednesday,3,13,43,26
17-10-2018,Wednesday,3,14,12,21
17-10-2018,Wednesday,3,15,15,29
17-10-2018,Wednesday,3,16,35,31
17-10-2018,Wednesday,3,17,32,20
17-10-2018,Wednesday,3,18,16,45
17-10-2018,Wednesday,3,19,24,31
17-10-2018,Wednesday,3,20,21,16
17-10-2018,Wednesday,3,21,10,35
17-10-2018,Wednesday,3,22,16,10
17-10-2018,Wednesday,3,23,20,34
17-10-2018,Wednesday,3,24,37,18
17-10-2018,Wednesday,3,25,7,34
17-10-2018,Wednesday,3,26,26,26
17-10-2018,Wednesday,3,27,17,27
17-10-2018,Wednesday,3,28,42,38
17-10-2018,Wednesday,3,29,29,41
17-10-2018,Wednesday,3,30,41,12
17-10-2018,Wednesday,3,31,10,25
17-10-2018,Wednesday,3,32,33,41
17-10-2018,Wednesday,3,33,32,25
17-10-2018,Wednesday,3,34,24,28
17-10-2018,Wednesday,3,35,3,43
17-10-2018,Wednesday,3,36,34,9
17-10-2018,Wednesday,3,37,5,33
17-10-2018,Wednesday,3,38,21,14
17-10-2018,Wednesday,3,39,38,14
17-10-2018,Wednesday,3,40,42,24
17-10-2018,Wednesday,3,41,46,10
17-10-2018,Wednesday,3,42,24,42
17-10-2018,Wednesday,3,43,46,12
17-10-2018,Wednesday,3,44,6,17
17-10-2018,Wednesday,3,45,3,10
17-10-2018,Wednesday,3,46,30,8
17-10-2018,Wednesday,3,47,18,24
17-10-2018,Wednesday,3,48,22,30
17-10-2018,Wednesday,3,49,43,24
17-10-2018,Wednesday,3,50,5,32
17-10-2018,Wednesday,3,51,21,25
17-10-2018,Wednesday,3,52,6,43
17-10-2018,Wednesday,3,53,40,8
17-10-2018,Wednesday,3,54,47,32
17-10-2018,Wednesday,3,55,41,11
17-10-2018,Wednesday,3,56,9,34
17-10-2018,Wednesday,3,57,27,21
17-10-2018,Wednesday,3,58,41,8
17-10-2018,Wednesday,3,59,10,15
17-10-2018,Wednesday,3,60,9,18
17-10-2018,Wednesday,3,61,36,45
17-10-2018,Wednesday,3,62,17,35
17-10-2018,Wednesday,3,63,36,21
17-10-2018,Wednesday,3,64,43,15
17-10-2018,Wednesday,3,65,3,9
17-10-2018,Wednesday,3,66,2,39
17-10-2018,Wednesday,3,67,29,25
17-10-2018,Wednesday,3,68,28,14
17-10-2018,Wednesday,3,69,19,26
17-10-2018,Wednesday,3,70,43,35
17-10-2018,Wednesday,3,71,25,32
17-10-2018,Wednesday,3,72,38,26
17-10-2018,Wednesday,3,73,0,7
17-10-2018,Wednesday,3,74,34,43
17-10-2018,Wednesday,3,75,19,29
17-10-2018,Wednesday,3,76,5,29
17-10-2018,Wednesday,3,77,31,9
17-10-2018,Wednesday,3,78,13,18
17-10-2018,Wednesday,3,79,7,26
17-10-2018,Wednesday,3,80,18,23
17-10-2018,Wednesday,3,81,15,40
17-10-2018,Wednesday,3,82,8,28
17-10-2018,Wednesday,3,83,12,27
17-10-2018,Wednesday,3,84,24,38
17-10-2018,Wednesday,3,85,21,31
17-10-2018,Wednesday,3,86,23,26
17-10-2018,Wednesday,3,87,47,18
17-10-2018,Wednesday,3,88,11,10
17-10-2018,Wednesday,3,89,46,33
17-10-2018,Wednesday,3,90,5,18
17-10-2018,Wednesday,3,91,46,37
17-10-2018,Wednesday,3,92,9,38
17-10-2018,Wednesday,3,93,47,34
17-10-2018,Wednesday,3,94,27,38
17-10-2018,Wednesday,3,95,37,35
17-10-2018,Wednesday,3,96,14,36
17-10-2018,Wednesday,3,97,27,43
17-10-2018,Wednesday,3,98,24,15
17-10-2018,Wednesday,3,99,40,6
17-10-2018,Wednesday,3,100,47,8
17-10-2018,Wednesday,3,101,19,33
17-10-2018,Wednesday,3,102,46,7
17-10-2018,Wednesday,3,103,4,45
17-10-2018,Wednesday,3,104,25,42
17-10-2018,Wednesday,3,105,45,39
17-10-2018,Wednesday,3,106,40,45
17-10-2018,Wednesday,3,107,33,20
17-10-2018,Wednesday,3,108,29,45
17-10-2018,Wednesday,3,109,20,14
17-10-2018,Wednesday,3,110,24,38
17-10-2018,Wednesday,3,111,20,22
17-10-2018,Wednesday,3,112,36,23
17-10-2018,Wednesday,3,113,30,15
17-10-2018,Wednesday,3,114,0,25
17-10-2018,Wednesday,3,115,21,12
17-10-2018,Wednesday,3,116,45,14
17-10-2018,Wednesday,3,117,40,45
17-10-2018,Wednesday,3,118,7,42
17-10-2018,Wednesday,3,119,38,43
17-10-2018,Wednesday,3,120,27,12
17-10-2018,Wednesday,3,121,42,43
17-10-2018,Wednesday,3,122,30,26
17-10-2018,Wednesday,3,123,28,10
17-10-2018,Wednesday,3,124,27,8
17-10-2018,Wednesday,3,125,27,26
17-10-2018,Wednesday,3,126,22,19
17-10-2018,Wednesday,3,127,8,25
17-10-2018,Wednesday,3,128,14,27
17-10-2018,Wednesday,3,129,27,38
17-10-2018,Wednesday,3,130,40,17
17-10-2018,Wednesday,3,131,25,44
17-10-2018,Wednesday,3,132,23,17
17-10-2018,Wednesday,3,133,13,25
17-10-2018,Wednesday,3,134,34,25
17-10-2018,Wednesday,3,135,40,14
17-10-2018,Wednesday,3,136,23,9
17-10-2018,Wednesday,3,137,13,36
17-10-2018,Wednesday,3,138,39,43
17-10-2018,Wednesday,3,139,35,42
17-10-2018,Wednesday,3,140,39,12
17-10-2018,Wednesday,3,141,27,28
17-10-2018,Wednesday,3,142,15,32
17-10-2018,Wednesday,3,143,4,33
17-10-2018,Wednesday,3,144,9,11
18-10-2018,Thursday,4,1,22,22
18-10-2018,Thursday,4,2,47,36
18-10-2018,Thursday,4,3,39,38
18-10-2018,Thursday,4,4,26,32
18-10-2018,Thursday,4,5,45,37
18-10-2018,Thursday,4,6,39,20
18-10-2018,Thursday,4,7,27,41
18-10-2018,Thursday,4,8,7,6
18-10-2018,Thursday,4,9,1,20
18-10-2018,Thursday,4,10,29,23
18-10-2018,Thursday,4,11,1,35
18-10-2018,Thursday,4,12,13,43
18-10-2018,Thursday,4,13,24,18
18-10-2018,Thursday,4,14,47,7
18-10-2018,Thursday,4,15,25,44
18-10-2018,Thursday,4,16,17,40
18-10-2018,Thursday,4,17,31,9
18-10-2018,Thursday,4,18,33,10
18-10-2018,Thursday,4,19,10,38
18-10-2018,Thursday,4,20,5,16
18-10-2018,Thursday,4,21,45,11
18-10-2018,Thursday,4,22,21,37
18-10-2018,Thursday,4,23,5,20
18-10-2018,Thursday,4,24,36,14
18-10-2018,Thursday,4,25,28,44
18-10-2018,Thursday,4,26,18,12
18-10-2018,Thursday,4,27,25,36
18-10-2018,Thursday,4,28,5,19
18-10-2018,Thursday,4,29,40,32
18-10-2018,Thursday,4,30,40,45
18-10-2018,Thursday,4,31,2,45
18-10-2018,Thursday,4,32,3,13
18-10-2018,Thursday,4,33,33,42
18-10-2018,Thursday,4,34,43,7
18-10-2018,Thursday,4,35,40,8
18-10-2018,Thursday,4,36,19,43
18-10-2018,Thursday,4,37,26,6
18-10-2018,Thursday,4,38,6,35
18-10-2018,Thursday,4,39,36,29
18-10-2018,Thursday,4,40,29,6
18-10-2018,Thursday,4,41,18,14
18-10-2018,Thursday,4,42,38,18
18-10-2018,Thursday,4,43,37,28
18-10-2018,Thursday,4,44,46,32
18-10-2018,Thursday,4,45,17,45
18-10-2018,Thursday,4,46,43,39
18-10-2018,Thursday,4,47,4,38
18-10-2018,Thursday,4,48,9,27
18-10-2018,Thursday,4,49,25,16
18-10-2018,Thursday,4,50,9,40
18-10-2018,Thursday,4,51,15,17
18-10-2018,Thursday,4,52,34,28
18-10-2018,Thursday,4,53,42,17
18-10-2018,Thursday,4,54,0,25
18-10-2018,Thursday,4,55,8,31
18-10-2018,Thursday,4,56,7,8
18-10-2018,Thursday,4,57,30,27
18-10-2018,Thursday,4,58,3,17
18-10-2018,Thursday,4,59,34,38
18-10-2018,Thursday,4,60,38,10
18-10-2018,Thursday,4,61,44,35
18-10-2018,Thursday,4,62,31,43
18-10-2018,Thursday,4,63,8,34
18-10-2018,Thursday,4,64,0,17
18-10-2018,Thursday,4,65,5,8
18-10-2018,Thursday,4,66,45,41
18-10-2018,Thursday,4,67,1,37
18-10-2018,Thursday,4,68,41,27
18-10-2018,Thursday,4,69,1,21
18-10-2018,Thursday,4,70,6,25
18-10-2018,Thursday,4,71,34,14
18-10-2018,Thursday,4,72,14,26
18-10-2018,Thursday,4,73,25,24
18-10-2018,Thursday,4,74,2,45
18-10-2018,Thursday,4,75,27,38
18-10-2018,Thursday,4,76,3,6
18-10-2018,Thursday,4,77,19,38
18-10-2018,Thursday,4,78,9,11
18-10-2018,Thursday,4,79,34,9
18-10-2018,Thursday,4,80,21,21
18-10-2018,Thursday,4,81,37,21
18-10-2018,Thursday,4,82,3,17
18-10-2018,Thursday,4,83,26,20
18-10-2018,Thursday,4,84,13,12
18-10-2018,Thursday,4,85,28,43
18-10-2018,Thursday,4,86,22,23
18-10-2018,Thursday,4,87,37,33
18-10-2018,Thursday,4,88,5,34
18-10-2018,Thursday,4,89,9,24
18-10-2018,Thursday,4,90,41,16
18-10-2018,Thursday,4,91,43,19
18-10-2018,Thursday,4,92,20,43
18-10-2018,Thursday,4,93,19,38
18-10-2018,Thursday,4,94,33,45
18-10-2018,Thursday,4,95,38,15
18-10-2018,Thursday,4,96,9,37
18-10-2018,Thursday,4,97,19,40
18-10-2018,Thursday,4,98,6,10
18-10-2018,Thursday,4,99,4,22
18-10-2018,Thursday,4,100,13,12
18-10-2018,Thursday,4,101,18,41
18-10-2018,Thursday,4,102,5,9
18-10-2018,Thursday,4,103,42,42
18-10-2018,Thursday,4,104,28,36
18-10-2018,Thursday,4,105,43,12
18-10-2018,Thursday,4,106,47,11
18-10-2018,Thursday,4,107,19,24
18-10-2018,Thursday,4,108,1,27
18-10-2018,Thursday,4,109,17,8
18-10-2018,Thursday,4,110,30,8
18-10-2018,Thursday,4,111,18,44
18-10-2018,Thursday,4,112,31,31
18-10-2018,Thursday,4,113,1,15
18-10-2018,Thursday,4,114,27,20
18-10-2018,Thursday,4,115,12,7
18-10-2018,Thursday,4,116,24,45
18-10-2018,Thursday,4,117,17,25
18-10-2018,Thursday,4,118,42,26
18-10-2018,Thursday,4,119,44,12
18-10-2018,Thursday,4,120,46,45
18-10-2018,Thursday,4,121,13,21
18-10-2018,Thursday,4,122,42,9
18-10-2018,Thursday,4,123,11,15
18-10-2018,Thursday,4,124,37,8
18-10-2018,Thursday,4,125,42,7
18-10-2018,Thursday,4,126,28,35
18-10-2018,Thursday,4,127,28,7
18-10-2018,Thursday,4,128,41,14
18-10-2018,Thursday,4,129,20,32
18-10-2018,Thursday,4,130,47,37
18-10-2018,Thursday,4,131,33,30
18-10-2018,Thursday,4,132,0,16
18-10-2018,Thursday,4,133,39,25
18-10-2018,Thursday,4,134,0,32
18-10-2018,Thursday,4,135,0,27
18-10-2018,Thursday,4,136,25,21
18-10-2018,Thursday,4,137,44,23
18-10-2018,Thursday,4,138,19,22
18-10-2018,Thursday,4,139,3,10
18-10-2018,Thursday,4,140,42,19
18-10-2018,Thursday,4,141,12,32
18-10-2018,Thursday,4,142,31,6
18-10-2018,Thursday,4,143,27,27
18-10-2018,Thursday,4,144,5,34
19-10-2018,Friday,5,1,19,16
19-10-2018,Friday,5,2,19,36
19-10-2018,Friday,5,3,31,45
19-10-2018,Friday,5,4,44,16
19-10-2018,Friday,5,5,17,17
19-10-2018,Friday,5,6,20,14
19-10-2018,Friday,5,7,6,27
19-10-2018,Friday,5,8,9,38
19-10-2018,Friday,5,9,17,26
19-10-2018,Friday,5,10,22,38
19-10-2018,Friday,5,11,28,35
19-10-2018,Friday,5,12,43,30
19-10-2018,Friday,5,13,24,39
19-10-2018,Friday,5,14,19,27
19-10-2018,Friday,5,15,28,23
19-10-2018,Friday,5,16,42,13
19-10-2018,Friday,5,17,41,24
19-10-2018,Friday,5,18,13,37
19-10-2018,Friday,5,19,7,12
19-10-2018,Friday,5,20,10,32
19-10-2018,Friday,5,21,30,43
19-10-2018,Friday,5,22,33,20
19-10-2018,Friday,5,23,33,30
19-10-2018,Friday,5,24,38,8
19-10-2018,Friday,5,25,0,11
19-10-2018,Friday,5,26,42,22
19-10-2018,Friday,5,27,3,36
19-10-2018,Friday,5,28,9,33
19-10-2018,Friday,5,29,7,42
19-10-2018,Friday,5,30,10,17
19-10-2018,Friday,5,31,32,37
19-10-2018,Friday,5,32,39,38
19-10-2018,Friday,5,33,25,10
19-10-2018,Friday,5,34,25,7
19-10-2018,Friday,5,35,0,31
19-10-2018,Friday,5,36,13,21
19-10-2018,Friday,5,37,39,12
19-10-2018,Friday,5,38,2,30
19-10-2018,Friday,5,39,33,39
19-10-2018,Friday,5,40,11,44
19-10-2018,Friday,5,41,3,26
19-10-2018,Friday,5,42,24,25
19-10-2018,Friday,5,43,17,34
19-10-2018,Friday,5,44,28,23
19-10-2018,Friday,5,45,44,35
19-10-2018,Friday,5,46,16,38
19-10-2018,Friday,5,47,2,12
19-10-2018,Friday,5,48,39,9
19-10-2018,Friday,5,49,29,17
19-10-2018,Friday,5,50,11,23
19-10-2018,Friday,5,51,35,42
19-10-2018,Friday,5,52,22,26
19-10-2018,Friday,5,53,39,41
19-10-2018,Friday,5,54,41,25
19-10-2018,Friday,5,55,42,25
19-10-2018,Friday,5,56,24,38
19-10-2018,Friday,5,57,31,18
19-10-2018,Friday,5,58,10,41
19-10-2018,Friday,5,59,27,43
19-10-2018,Friday,5,60,44,42
19-10-2018,Friday,5,61,47,43
19-10-2018,Friday,5,62,37,19
19-10-2018,Friday,5,63,44,29
19-10-2018,Friday,5,64,13,18
19-10-2018,Friday,5,65,36,29
19-10-2018,Friday,5,66,29,29
19-10-2018,Friday,5,67,12,12
19-10-2018,Friday,5,68,21,8
19-10-2018,Friday,5,69,2,40
19-10-2018,Friday,5,70,27,6
19-10-2018,Friday,5,71,3,36
19-10-2018,Friday,5,72,7,45
19-10-2018,Friday,5,73,7,23
19-10-2018,Friday,5,74,26,36
19-10-2018,Friday,5,75,19,29
19-10-2018,Friday,5,76,16,20
19-10-2018,Friday,5,77,47,16
19-10-2018,Friday,5,78,14,23
19-10-2018,Friday,5,79,34,11
19-10-2018,Friday,5,80,45,37
19-10-2018,Friday,5,81,8,32
19-10-2018,Friday,5,82,44,24
19-10-2018,Friday,5,83,34,18
19-10-2018,Friday,5,84,14,6
19-10-2018,Friday,5,85,39,11
19-10-2018,Friday,5,86,10,20
19-10-2018,Friday,5,87,47,21
19-10-2018,Friday,5,88,26,35
19-10-2018,Friday,5,89,42,27
19-10-2018,Friday,5,90,17,21
19-10-2018,Friday,5,91,41,7
19-10-2018,Friday,5,92,32,16
19-10-2018,Friday,5,93,43,37
19-10-2018,Friday,5,94,38,21
19-10-2018,Friday,5,95,32,25
19-10-2018,Friday,5,96,7,26
19-10-2018,Friday,5,97,17,29
19-10-2018,Friday,5,98,46,17
19-10-2018,Friday,5,99,29,11
19-10-2018,Friday,5,100,17,36
19-10-2018,Friday,5,101,12,30
19-10-2018,Friday,5,102,18,8
19-10-2018,Friday,5,103,47,22
19-10-2018,Friday,5,104,13,34
19-10-2018,Friday,5,105,11,29
19-10-2018,Friday,5,106,2,16
19-10-2018,Friday,5,107,31,13
19-10-2018,Friday,5,108,5,28
19-10-2018,Friday,5,109,6,36
19-10-2018,Friday,5,110,38,6
19-10-2018,Friday,5,111,43,26
19-10-2018,Friday,5,112,36,20
19-10-2018,Friday,5,113,36,24
19-10-2018,Friday,5,114,39,41
19-10-2018,Friday,5,115,32,25
19-10-2018,Friday,5,116,10,41
19-10-2018,Friday,5,117,18,33
19-10-2018,Friday,5,118,47,41
19-10-2018,Friday,5,119,6,21
19-10-2018,Friday,5,120,32,16
19-10-2018,Friday,5,121,20,24
19-10-2018,Friday,5,122,19,12
19-10-2018,Friday,5,123,10,19
19-10-2018,Friday,5,124,45,7
19-10-2018,Friday,5,125,41,25
19-10-2018,Friday,5,126,38,33
19-10-2018,Friday,5,127,3,35
19-10-2018,Friday,5,128,17,20
19-10-2018,Friday,5,129,1,29
19-10-2018,Friday,5,130,2,32
19-10-2018,Friday,5,131,1,43
19-10-2018,Friday,5,132,12,17
19-10-2018,Friday,5,133,5,37
19-10-2018,Friday,5,134,46,40
19-10-2018,Friday,5,135,40,26
19-10-2018,Friday,5,136,41,30
19-10-2018,Friday,5,137,35,25
19-10-2018,Friday,5,138,4,25
19-10-2018,Friday,5,139,38,17
19-10-2018,Friday,5,140,3,10
19-10-2018,Friday,5,141,0,25
19-10-2018,Friday,5,142,31,44
19-10-2018,Friday,5,143,44,24
19-10-2018,Friday,5,144,18,6
20-10-2018,Saturday,6,1,27,36
20-10-2018,Saturday,6,2,36,34
20-10-2018,Saturday,6,3,0,28
20-10-2018,Saturday,6,4,1,45
20-10-2018,Saturday,6,5,17,39
20-10-2018,Saturday,6,6,44,21
20-10-2018,Saturday,6,7,20,29
20-10-2018,Saturday,6,8,9,42
20-10-2018,Saturday,6,9,25,37
20-10-2018,Saturday,6,10,37,11
20-10-2018,Saturday,6,11,43,32
20-10-2018,Saturday,6,12,13,14
20-10-2018,Saturday,6,13,20,23
20-10-2018,Saturday,6,14,2,11
20-10-2018,Saturday,6,15,23,29
20-10-2018,Saturday,6,16,15,38
20-10-2018,Saturday,6,17,4,11
20-10-2018,Saturday,6,18,17,38
20-10-2018,Saturday,6,19,36,44
20-10-2018,Saturday,6,20,36,29
20-10-2018,Saturday,6,21,46,43
20-10-2018,Saturday,6,22,10,38
20-10-2018,Saturday,6,23,9,24
20-10-2018,Saturday,6,24,19,31
20-10-2018,Saturday,6,25,23,29
20-10-2018,Saturday,6,26,38,34
20-10-2018,Saturday,6,27,6,25
20-10-2018,Saturday,6,28,6,24
20-10-2018,Saturday,6,29,22,39
20-10-2018,Saturday,6,30,15,34
20-10-2018,Saturday,6,31,35,13
20-10-2018,Saturday,6,32,2,16
20-10-2018,Saturday,6,33,35,26
20-10-2018,Saturday,6,34,0,16
20-10-2018,Saturday,6,35,47,17
20-10-2018,Saturday,6,36,43,23
20-10-2018,Saturday,6,37,0,13
20-10-2018,Saturday,6,38,18,39
20-10-2018,Saturday,6,39,15,21
20-10-2018,Saturday,6,40,5,19
20-10-2018,Saturday,6,41,43,15
20-10-2018,Saturday,6,42,2,16
20-10-2018,Saturday,6,43,29,25
20-10-2018,Saturday,6,44,35,44
20-10-2018,Saturday,6,45,18,34
20-10-2018,Saturday,6,46,36,13
20-10-2018,Saturday,6,47,26,7
20-10-2018,Saturday,6,48,40,40
20-10-2018,Saturday,6,49,38,33
20-10-2018,Saturday,6,50,11,45
20-10-2018,Saturday,6,51,36,20
20-10-2018,Saturday,6,52,3,11
20-10-2018,Saturday,6,53,35,6
20-10-2018,Saturday,6,54,42,17
20-10-2018,Saturday,6,55,20,27
20-10-2018,Saturday,6,56,32,19
